id,good,brand
1494,cluster_30,
1495,cluster_39,
1496,cluster_24,
1497,cluster_38,
1498,cluster_35,
1499,cluster_0,
1500,cluster_8,
1501,cluster_27,
1502,cluster_0,
1503,cluster_34,
1504,другое,
1505,cluster_0,
1506,cluster_16,
1507,cluster_0,
1508,cluster_27,
1509,cluster_1,
1510,cluster_24,
1511,cluster_0,
1512,cluster_-1,
1513,cluster_66,
1514,cluster_38,
1515,cluster_-1,
1516,cluster_86,
1517,cluster_5,
1518,cluster_27,
1519,cluster_86,
1520,cluster_38,
1521,cluster_0,
1522,cluster_66,
1523,cluster_18,
1524,cluster_0,
1525,cluster_0,
1526,cluster_29,
1527,cluster_22,
1528,cluster_30,
1529,cluster_3,
1530,cluster_52,
1531,cluster_19,
1532,cluster_-1,
1533,cluster_33,
1534,cluster_0,
1535,cluster_66,
1536,cluster_66,
1537,cluster_52,
1538,cluster_0,
1539,cluster_0,
1540,cluster_0,
1541,cluster_0,
1542,cluster_0,
1543,cluster_0,
1544,cluster_24,
1545,cluster_0,
1546,cluster_0,
1547,cluster_22,
1548,cluster_66,
1549,cluster_15,
1550,cluster_22,
1551,cluster_-1,
1552,cluster_42,
1553,cluster_0,
1554,cluster_0,
1555,cluster_0,
1556,cluster_32,
1557,cluster_0,
1558,cluster_10,
1559,cluster_0,
1560,cluster_0,
1561,cluster_3,
1562,cluster_24,
1563,cluster_0,
1564,cluster_66,
1565,cluster_27,
1566,cluster_-1,
1567,cluster_3,
1568,cluster_38,
1569,cluster_66,
1570,cluster_38,
1571,cluster_0,
1572,cluster_-1,
1573,cluster_0,
1574,cluster_38,
1575,cluster_17,
1576,cluster_38,
1577,cluster_52,
1578,cluster_27,
1579,cluster_39,
1580,cluster_0,
1581,cluster_-1,
1582,cluster_30,
1583,cluster_15,
1584,cluster_30,
1585,cluster_14,
1586,cluster_0,
1587,cluster_48,
1588,cluster_66,
1589,cluster_5,
1590,cluster_0,
1591,cluster_0,
1592,cluster_38,
1593,cluster_5,
1594,cluster_15,
1595,cluster_92,
1596,cluster_0,
1597,cluster_11,
1598,cluster_38,
1599,cluster_0,
1600,cluster_38,
1601,cluster_0,
1602,cluster_0,
1603,cluster_-1,
1604,cluster_61,
1605,cluster_0,
1606,cluster_0,
1607,cluster_0,
1608,cluster_38,
1609,cluster_0,
1610,cluster_38,
1611,cluster_66,
1612,cluster_24,
1613,cluster_1,
1614,cluster_48,
1615,cluster_0,
1616,cluster_38,
1617,cluster_-1,
1618,cluster_5,
1619,cluster_0,
1620,cluster_92,
1621,cluster_0,
1622,cluster_0,
1623,cluster_0,
1624,cluster_0,
1625,cluster_14,
1626,cluster_52,
1627,cluster_5,
1628,cluster_61,
1629,cluster_0,
1630,cluster_0,
1631,cluster_38,
1632,cluster_0,
1633,cluster_23,
1634,cluster_38,
1635,cluster_48,
1636,cluster_0,
1637,cluster_0,
1638,cluster_66,
1639,cluster_-1,
1640,cluster_30,
1641,cluster_30,
1642,cluster_-1,
1643,cluster_0,
1644,cluster_38,
1645,cluster_-1,
1646,cluster_0,
1647,cluster_0,
1648,cluster_66,
1649,cluster_83,
1650,cluster_40,
1651,cluster_27,
1652,cluster_0,
1653,cluster_0,
1654,cluster_66,
1655,cluster_-1,
1656,cluster_48,
1657,cluster_0,
1658,cluster_66,
1659,cluster_0,
1660,cluster_0,
1661,cluster_23,
1662,cluster_8,
1663,cluster_66,
1664,cluster_0,
1665,cluster_-1,
1666,cluster_0,
1667,cluster_48,
1668,cluster_0,
1669,cluster_0,
1670,cluster_26,
1671,cluster_92,
1672,cluster_0,
1673,cluster_15,
1674,cluster_0,
1675,cluster_35,
1676,cluster_12,
1677,cluster_0,
1678,cluster_30,
1679,cluster_0,
1680,cluster_0,
1681,cluster_66,
1682,cluster_66,
1683,cluster_0,
1684,cluster_22,
1685,cluster_49,
1686,cluster_17,
1687,cluster_11,
1688,cluster_0,
1689,cluster_35,
1690,cluster_15,
1691,cluster_0,
1692,cluster_0,
1693,cluster_0,
1694,cluster_-1,
1695,cluster_66,
1696,cluster_0,
1697,cluster_38,
1698,cluster_5,
1699,cluster_0,
1700,cluster_98,
1701,cluster_38,
1702,cluster_38,
1703,cluster_66,
1704,cluster_35,
1705,cluster_5,
1706,cluster_-1,
1707,cluster_3,
1708,cluster_0,
1709,cluster_0,
1710,cluster_49,
1711,cluster_0,
1712,cluster_11,
1713,cluster_0,
1714,cluster_0,
1715,cluster_27,
1716,cluster_0,
1717,cluster_-1,
1718,cluster_0,
1719,cluster_38,
1720,другое,
1721,cluster_0,
1722,cluster_5,
1723,cluster_0,
1724,cluster_5,
1725,cluster_5,
1726,cluster_0,
1727,cluster_18,
1728,cluster_86,
1729,cluster_5,
1730,cluster_32,
1731,cluster_66,
1732,cluster_-1,
1733,cluster_0,
1734,cluster_27,
1735,cluster_0,
1736,cluster_0,
1737,cluster_5,
1738,cluster_0,
1739,cluster_66,
1740,cluster_86,
1741,cluster_-1,
1742,cluster_0,
1743,cluster_0,
1744,cluster_19,
1745,cluster_0,
1746,cluster_38,
1747,cluster_23,
1748,cluster_0,
1749,cluster_18,
1750,cluster_18,
1751,cluster_-1,
1752,cluster_0,
1753,cluster_0,
1754,cluster_0,
1755,cluster_38,
1756,cluster_0,
1757,cluster_66,
1758,cluster_23,
1759,cluster_0,
1760,cluster_0,
1761,cluster_27,
1762,cluster_0,
1763,cluster_5,
1764,cluster_0,
1765,cluster_-1,
1766,cluster_0,
1767,cluster_52,
1768,cluster_15,
1769,cluster_0,
1770,cluster_0,
1771,cluster_0,
1772,cluster_-1,
1773,cluster_5,
1774,cluster_27,
1775,cluster_30,
1776,cluster_5,
1777,cluster_38,
1778,cluster_0,
1779,cluster_-1,
1780,cluster_0,
1781,cluster_5,
1782,cluster_66,
1783,cluster_0,
1784,cluster_0,
1785,cluster_0,
1786,cluster_0,
1787,cluster_0,
1788,cluster_0,
1789,cluster_0,
1790,cluster_38,
1791,cluster_0,
1792,cluster_11,
1793,cluster_66,
1794,cluster_29,
1795,cluster_0,
1796,cluster_-1,
1797,cluster_0,
1798,cluster_0,
1799,cluster_22,
1800,cluster_0,
1801,cluster_0,
1802,cluster_-1,
1803,cluster_27,
1804,cluster_30,
1805,cluster_0,
1806,cluster_14,
1807,cluster_66,
1808,cluster_4,
1809,cluster_23,
1810,другое,
1811,cluster_0,
1812,cluster_0,
1813,cluster_16,
1814,cluster_0,
1815,cluster_5,
1816,cluster_66,
1817,cluster_92,
1818,cluster_17,
1819,cluster_5,
1820,cluster_0,
1821,cluster_0,
1822,cluster_0,
1823,cluster_23,
1824,cluster_0,
1825,cluster_0,
1826,cluster_10,
1827,cluster_0,
1828,cluster_0,
1829,cluster_0,
1830,другое,
1831,cluster_35,
1832,cluster_0,
1833,cluster_-1,
1834,cluster_5,
1835,cluster_0,
1836,cluster_48,
1837,cluster_0,
1838,cluster_0,
1839,cluster_38,
1840,cluster_27,
1841,cluster_0,
1842,cluster_-1,
1843,cluster_5,
1844,cluster_14,
1845,cluster_14,
1846,cluster_38,
1847,cluster_0,
1848,cluster_15,
1849,cluster_3,
1850,cluster_31,
1851,cluster_0,
1852,cluster_66,
1853,cluster_38,
1854,cluster_11,
1855,cluster_0,
1856,cluster_0,
1857,cluster_-1,
1858,другое,
1859,cluster_0,
1860,cluster_0,
1861,cluster_19,
1862,cluster_-1,
1863,cluster_66,
1864,cluster_10,
1865,cluster_-1,
1866,cluster_-1,
1867,cluster_18,
1868,cluster_19,
1869,другое,
1870,cluster_18,
1871,cluster_29,
1872,cluster_66,
1873,cluster_72,
1874,cluster_19,
1875,cluster_-1,
1876,cluster_1,
1877,cluster_5,
1878,cluster_0,
1879,cluster_0,
1880,cluster_5,
1881,cluster_0,
1882,cluster_23,
1883,cluster_0,
1884,cluster_5,
1885,cluster_26,
1886,cluster_39,
1887,cluster_0,
1888,cluster_27,
1889,cluster_92,
1890,cluster_66,
1891,cluster_18,
1892,cluster_48,
1893,cluster_0,
1894,cluster_0,
1895,cluster_13,
1896,cluster_40,
1897,cluster_-1,
1898,cluster_41,
1899,cluster_66,
1900,cluster_0,
1901,cluster_15,
1902,cluster_35,
1903,cluster_0,
1904,cluster_18,
1905,cluster_5,
1906,cluster_0,
1907,cluster_40,
1908,cluster_38,
1909,cluster_42,
1910,cluster_0,
1911,cluster_38,
1912,cluster_39,
1913,cluster_0,
1914,cluster_0,
1915,cluster_38,
1916,cluster_-1,
1917,cluster_0,
1918,cluster_34,
1919,cluster_13,
1920,cluster_0,
1921,cluster_0,
1922,cluster_4,
1923,cluster_5,
1924,cluster_12,
1925,cluster_48,
1926,cluster_52,
1927,cluster_33,
1928,другое,
1929,cluster_48,
1930,cluster_39,
1931,cluster_-1,
1932,cluster_0,
1933,cluster_92,
1934,cluster_-1,
1935,другое,
1936,cluster_0,
1937,cluster_0,
1938,cluster_61,
1939,cluster_0,
1940,cluster_0,
1941,cluster_0,
1942,cluster_38,
1943,cluster_38,
1944,cluster_0,
1945,cluster_38,
1946,cluster_16,
1947,cluster_66,
1948,cluster_0,
1949,cluster_11,
1950,cluster_18,
1951,cluster_5,
1952,cluster_0,
1953,cluster_31,
1954,cluster_0,
1955,cluster_83,
1956,cluster_38,
1957,cluster_5,
1958,cluster_0,
1959,cluster_0,
1960,cluster_0,
1961,cluster_0,
1962,cluster_0,
1963,cluster_0,
1964,cluster_8,
1965,cluster_20,
1966,cluster_8,
1967,cluster_0,
1968,cluster_0,
1969,cluster_38,
1970,cluster_48,
1971,cluster_0,
1972,cluster_32,
1973,cluster_15,
1974,cluster_30,
1975,cluster_5,
1976,cluster_0,
1977,cluster_0,
1978,cluster_41,
1979,cluster_0,
1980,cluster_0,
1981,cluster_0,
1982,cluster_0,
1983,cluster_0,
1984,cluster_0,
1985,cluster_31,
1986,cluster_0,
1987,cluster_0,
1988,cluster_0,
1989,cluster_5,
1990,cluster_5,
1991,cluster_35,
1992,cluster_-1,
1993,cluster_66,
1994,cluster_41,
1995,cluster_4,
1996,cluster_86,
1997,cluster_-1,
1998,cluster_22,
1999,cluster_35,
2000,cluster_3,
2001,cluster_0,
2002,cluster_-1,
2003,другое,
2004,cluster_0,
2005,cluster_8,
2006,cluster_0,
2007,cluster_40,
2008,cluster_4,
2009,cluster_0,
2010,cluster_5,
2011,cluster_0,
2012,cluster_0,
2013,cluster_4,
2014,cluster_0,
2015,cluster_29,
2016,cluster_66,
2017,cluster_0,
2018,cluster_30,
2019,cluster_0,
2020,cluster_13,
2021,cluster_0,
2022,cluster_66,
2023,другое,
2024,cluster_0,
2025,другое,
2026,cluster_-1,
2027,cluster_48,
2028,cluster_0,
2029,cluster_23,
2030,cluster_0,
2031,cluster_0,
2032,cluster_48,
2033,cluster_0,
2034,cluster_0,
2035,cluster_5,
2036,cluster_15,
2037,другое,
2038,cluster_27,
2039,cluster_34,
2040,cluster_0,
2041,cluster_17,
2042,cluster_38,
2043,другое,
2044,cluster_0,
2045,cluster_0,
2046,cluster_13,
2047,cluster_66,
2048,cluster_39,
2049,cluster_92,
2050,cluster_29,
2051,cluster_0,
2052,cluster_0,
2053,cluster_0,
2054,cluster_38,
2055,cluster_0,
2056,cluster_0,
2057,cluster_0,
2058,cluster_0,
2059,cluster_66,
2060,cluster_38,
2061,cluster_48,
2062,cluster_23,
2063,cluster_0,
2064,cluster_0,
2065,cluster_19,
2066,cluster_5,
2067,cluster_15,
2068,cluster_0,
2069,cluster_0,
2070,cluster_0,
2071,cluster_0,
2072,cluster_1,
2073,cluster_48,
2074,cluster_23,
2075,cluster_48,
2076,cluster_66,
2077,cluster_5,
2078,cluster_-1,
2079,cluster_0,
2080,cluster_0,
2081,cluster_-1,
2082,cluster_0,
2083,cluster_27,
2084,cluster_66,
2085,cluster_66,
2086,cluster_0,
2087,cluster_86,
2088,cluster_15,
2089,cluster_0,
2090,cluster_23,
2091,cluster_0,
2092,другое,
2093,cluster_66,
2094,другое,
2095,cluster_0,
2096,cluster_18,
2097,cluster_0,
2098,cluster_34,
2099,cluster_30,
2100,cluster_0,
2101,cluster_27,
2102,cluster_18,
2103,cluster_0,
2104,cluster_48,
2105,cluster_66,
2106,cluster_5,
2107,cluster_20,
2108,cluster_0,
2109,cluster_0,
2110,cluster_34,
2111,cluster_66,
2112,cluster_66,
2113,cluster_-1,
2114,cluster_0,
2115,cluster_0,
2116,cluster_34,
2117,cluster_13,
2118,cluster_49,
2119,cluster_22,
2120,cluster_0,
2121,cluster_0,
2122,cluster_0,
2123,cluster_0,
2124,cluster_0,
2125,cluster_18,
2126,cluster_24,
2127,cluster_0,
2128,cluster_0,
2129,cluster_0,
2130,cluster_38,
2131,cluster_0,
2132,cluster_16,
2133,cluster_8,
2134,cluster_-1,
2135,cluster_0,
2136,cluster_0,
2137,cluster_0,
2138,cluster_0,
2139,cluster_0,
2140,cluster_0,
2141,cluster_27,
2142,cluster_-1,
2143,cluster_0,
2144,cluster_0,
2145,cluster_0,
2146,cluster_-1,
2147,cluster_0,
2148,cluster_34,
2149,cluster_0,
2150,cluster_84,
2151,cluster_49,
2152,cluster_0,
2153,cluster_0,
2154,cluster_29,
2155,cluster_0,
2156,cluster_27,
2157,cluster_0,
2158,cluster_0,
2159,cluster_23,
2160,cluster_27,
2161,cluster_0,
2162,cluster_0,
2163,cluster_30,
2164,cluster_5,
2165,cluster_0,
2166,cluster_3,
2167,cluster_23,
2168,cluster_0,
2169,cluster_0,
2170,cluster_11,
2171,cluster_66,
2172,cluster_0,
2173,cluster_0,
2174,cluster_0,
2175,cluster_0,
2176,cluster_-1,
2177,cluster_0,
2178,cluster_-1,
2179,cluster_66,
2180,cluster_48,
2181,cluster_66,
2182,cluster_0,
2183,cluster_5,
2184,cluster_48,
2185,cluster_11,
2186,cluster_38,
2187,cluster_38,
2188,cluster_0,
2189,cluster_32,
2190,cluster_35,
2191,cluster_0,
2192,cluster_30,
2193,cluster_11,
2194,cluster_15,
2195,cluster_0,
2196,cluster_0,
2197,cluster_0,
2198,cluster_0,
2199,cluster_38,
2200,cluster_26,
2201,cluster_26,
2202,cluster_0,
2203,cluster_3,
2204,cluster_35,
2205,cluster_0,
2206,cluster_0,
2207,cluster_0,
2208,cluster_39,
2209,cluster_5,
2210,cluster_23,
2211,cluster_0,
2212,cluster_49,
2213,cluster_0,
2214,cluster_0,
2215,cluster_92,
2216,cluster_-1,
2217,cluster_0,
2218,cluster_48,
2219,cluster_11,
2220,cluster_26,
2221,cluster_38,
2222,другое,
2223,cluster_0,
2224,cluster_48,
2225,cluster_66,
2226,cluster_-1,
2227,cluster_5,
2228,cluster_0,
2229,cluster_19,
2230,cluster_0,
2231,cluster_0,
2232,cluster_11,
2233,cluster_30,
2234,cluster_27,
2235,cluster_0,
2236,cluster_0,
2237,cluster_0,
2238,cluster_0,
2239,cluster_17,
2240,cluster_66,
2241,cluster_0,
2242,cluster_-1,
2243,cluster_0,
2244,cluster_0,
2245,cluster_0,
2246,cluster_0,
2247,cluster_0,
2248,cluster_0,
2249,cluster_0,
2250,cluster_0,
2251,cluster_38,
2252,cluster_0,
2253,cluster_18,
2254,cluster_72,
2255,cluster_38,
2256,cluster_0,
2257,cluster_1,
2258,cluster_0,
2259,cluster_48,
2260,cluster_39,
2261,cluster_48,
2262,cluster_30,
2263,cluster_0,
2264,cluster_23,
2265,cluster_-1,
2266,cluster_66,
2267,cluster_0,
2268,cluster_-1,
2269,cluster_0,
2270,cluster_0,
2271,cluster_0,
2272,cluster_0,
2273,cluster_22,
2274,cluster_8,
2275,cluster_13,
2276,cluster_0,
2277,cluster_0,
2278,cluster_22,
2279,cluster_-1,
2280,cluster_0,
2281,cluster_0,
2282,cluster_86,
2283,cluster_27,
2284,cluster_0,
2285,cluster_18,
2286,cluster_-1,
2287,cluster_3,
2288,cluster_0,
2289,cluster_3,
2290,cluster_13,
2291,cluster_27,
2292,cluster_27,
2293,cluster_0,
2294,cluster_5,
2295,cluster_66,
2296,cluster_0,
2297,cluster_39,
2298,cluster_14,
2299,cluster_8,
2300,cluster_0,
2301,cluster_38,
2302,cluster_0,
2303,cluster_5,
2304,cluster_35,
2305,cluster_0,
2306,cluster_0,
2307,cluster_0,
2308,cluster_24,
2309,cluster_66,
2310,cluster_0,
2311,cluster_0,
2312,cluster_0,
2313,cluster_0,
2314,cluster_30,
2315,cluster_0,
2316,cluster_0,
2317,cluster_5,
2318,cluster_0,
2319,cluster_0,
2320,cluster_92,
2321,cluster_48,
2322,cluster_98,
2323,cluster_0,
2324,cluster_0,
2325,cluster_-1,
2326,cluster_0,
2327,cluster_-1,
2328,cluster_0,
2329,cluster_0,
2330,cluster_-1,
2331,cluster_3,
2332,cluster_38,
2333,cluster_0,
2334,cluster_38,
2335,cluster_0,
2336,cluster_0,
2337,cluster_10,
2338,cluster_0,
2339,cluster_38,
2340,cluster_0,
2341,cluster_-1,
2342,cluster_0,
2343,cluster_5,
2344,cluster_0,
2345,cluster_17,
2346,cluster_10,
2347,cluster_66,
2348,cluster_0,
2349,cluster_0,
2350,cluster_0,
2351,cluster_66,
2352,cluster_-1,
2353,cluster_38,
2354,cluster_0,
2355,cluster_0,
2356,cluster_0,
2357,cluster_38,
2358,cluster_0,
2359,cluster_0,
2360,cluster_10,
2361,cluster_38,
2362,другое,
2363,cluster_38,
2364,cluster_38,
2365,cluster_0,
2366,cluster_0,
2367,cluster_0,
2368,cluster_0,
2369,cluster_0,
2370,другое,
2371,cluster_42,
2372,cluster_0,
2373,cluster_0,
2374,cluster_19,
2375,cluster_39,
2376,cluster_5,
2377,cluster_5,
2378,cluster_15,
2379,cluster_0,
2380,cluster_15,
2381,cluster_0,
2382,cluster_0,
2383,cluster_0,
2384,cluster_27,
2385,cluster_26,
2386,cluster_40,
2387,cluster_19,
2388,cluster_66,
2389,cluster_0,
2390,cluster_15,
2391,cluster_-1,
2392,cluster_27,
2393,cluster_22,
2394,cluster_0,
2395,cluster_14,
2396,cluster_-1,
2397,cluster_0,
2398,cluster_3,
2399,cluster_23,
2400,cluster_0,
2401,cluster_0,
2402,cluster_0,
2403,cluster_0,
2404,cluster_-1,
2405,cluster_0,
2406,cluster_0,
2407,cluster_20,
2408,cluster_0,
2409,cluster_0,
2410,cluster_34,
2411,cluster_38,
2412,cluster_7,
2413,cluster_0,
2414,cluster_0,
2415,cluster_0,
2416,cluster_0,
2417,cluster_0,
2418,cluster_0,
2419,cluster_0,
2420,cluster_18,
2421,cluster_-1,
2422,cluster_30,
2423,cluster_0,
2424,cluster_29,
2425,cluster_86,
2426,cluster_-1,
2427,cluster_0,
2428,cluster_0,
2429,cluster_0,
2430,cluster_13,
2431,другое,
2432,cluster_0,
2433,cluster_-1,
2434,cluster_26,
2435,cluster_49,
2436,cluster_18,
2437,cluster_92,
2438,cluster_52,
2439,cluster_15,
2440,cluster_66,
2441,cluster_0,
2442,cluster_39,
2443,cluster_0,
2444,cluster_38,
2445,cluster_23,
2446,cluster_0,
2447,cluster_66,
2448,cluster_30,
2449,cluster_-1,
2450,cluster_5,
2451,cluster_3,
2452,cluster_18,
2453,cluster_16,
2454,cluster_0,
2455,cluster_0,
2456,cluster_0,
2457,cluster_42,
2458,cluster_18,
2459,cluster_0,
2460,cluster_13,
2461,другое,
2462,cluster_38,
2463,cluster_66,
2464,cluster_23,
2465,cluster_0,
2466,cluster_0,
2467,cluster_-1,
2468,cluster_35,
2469,cluster_42,
2470,cluster_0,
2471,cluster_22,
2472,cluster_-1,
2473,cluster_0,
2474,cluster_27,
2475,cluster_86,
2476,cluster_0,
2477,cluster_92,
2478,cluster_0,
2479,cluster_0,
2480,cluster_0,
2481,cluster_66,
2482,cluster_23,
2483,cluster_38,
2484,cluster_0,
2485,cluster_0,
2486,cluster_0,
2487,cluster_3,
2488,cluster_0,
2489,другое,
2490,cluster_5,
2491,cluster_66,
2492,cluster_0,
2493,cluster_0,
2494,cluster_0,
2495,cluster_66,
2496,cluster_0,
2497,cluster_27,
2498,cluster_0,
2499,cluster_66,
2500,cluster_38,
2501,cluster_11,
2502,cluster_10,
2503,cluster_0,
2504,cluster_-1,
2505,cluster_0,
2506,cluster_15,
2507,cluster_66,
2508,cluster_0,
2509,cluster_83,
2510,cluster_0,
2511,cluster_0,
2512,другое,
2513,cluster_11,
2514,cluster_0,
2515,cluster_23,
2516,cluster_-1,
2517,cluster_11,
2518,cluster_0,
2519,cluster_0,
2520,cluster_38,
2521,cluster_66,
2522,cluster_0,
2523,cluster_39,
2524,cluster_0,
2525,cluster_0,
2526,cluster_22,
2527,cluster_0,
2528,cluster_66,
2529,cluster_13,
2530,cluster_92,
2531,cluster_66,
2532,cluster_0,
2533,cluster_5,
2534,cluster_0,
2535,cluster_38,
2536,cluster_0,
2537,cluster_38,
2538,cluster_38,
2539,cluster_0,
2540,cluster_83,
2541,cluster_-1,
2542,cluster_0,
2543,cluster_20,
2544,cluster_38,
2545,другое,
2546,cluster_56,
2547,cluster_52,
2548,cluster_0,
2549,cluster_0,
2550,cluster_-1,
2551,cluster_18,
2552,cluster_33,
2553,другое,
2554,cluster_0,
2555,cluster_48,
2556,cluster_61,
2557,cluster_-1,
2558,cluster_5,
2559,cluster_-1,
2560,cluster_15,
2561,cluster_10,
2562,cluster_0,
2563,cluster_0,
2564,cluster_38,
2565,cluster_10,
2566,cluster_15,
2567,cluster_0,
2568,cluster_0,
2569,cluster_0,
2570,cluster_0,
2571,cluster_5,
2572,cluster_8,
2573,cluster_26,
2574,cluster_66,
2575,cluster_15,
2576,cluster_38,
2577,cluster_39,
2578,cluster_27,
2579,cluster_0,
2580,cluster_26,
2581,cluster_0,
2582,cluster_15,
2583,cluster_0,
2584,другое,
2585,cluster_92,
2586,cluster_38,
2587,cluster_0,
2588,cluster_27,
2589,cluster_66,
2590,cluster_66,
2591,cluster_34,
2592,cluster_0,
2593,cluster_48,
2594,cluster_0,
2595,cluster_0,
2596,cluster_0,
2597,cluster_86,
2598,cluster_86,
2599,cluster_0,
2600,cluster_12,
2601,cluster_0,
2602,cluster_0,
2603,cluster_0,
2604,cluster_10,
2605,другое,
2606,cluster_31,
2607,cluster_38,
2608,cluster_72,
2609,cluster_0,
2610,cluster_18,
2611,cluster_72,
2612,cluster_38,
2613,cluster_66,
2614,cluster_13,
2615,cluster_16,
2616,cluster_0,
2617,cluster_0,
2618,cluster_23,
2619,cluster_66,
2620,cluster_18,
2621,cluster_22,
2622,cluster_0,
2623,другое,
2624,cluster_0,
2625,cluster_0,
2626,cluster_-1,
2627,cluster_0,
2628,cluster_30,
2629,cluster_0,
2630,cluster_66,
2631,cluster_4,
2632,cluster_48,
2633,cluster_11,
2634,cluster_0,
2635,cluster_66,
2636,cluster_38,
2637,cluster_27,
2638,cluster_-1,
2639,cluster_0,
2640,cluster_42,
2641,cluster_3,
2642,cluster_-1,
2643,cluster_72,
2644,cluster_0,
2645,cluster_0,
2646,cluster_5,
2647,cluster_66,
2648,cluster_0,
2649,cluster_14,
2650,cluster_-1,
2651,cluster_0,
2652,cluster_0,
2653,cluster_11,
2654,cluster_39,
2655,cluster_0,
2656,cluster_0,
2657,cluster_38,
2658,cluster_39,
2659,cluster_4,
2660,cluster_0,
2661,cluster_0,
2662,cluster_0,
2663,cluster_34,
2664,cluster_0,
2665,cluster_30,
2666,cluster_0,
2667,cluster_13,
2668,cluster_5,
2669,cluster_-1,
2670,cluster_0,
2671,cluster_42,
2672,cluster_66,
2673,cluster_7,
2674,cluster_-1,
2675,cluster_5,
2676,cluster_8,
2677,cluster_35,
2678,cluster_-1,
2679,cluster_0,
2680,cluster_30,
2681,cluster_66,
2682,cluster_-1,
2683,cluster_11,
2684,cluster_27,
2685,cluster_0,
2686,cluster_0,
2687,cluster_7,
2688,cluster_0,
2689,cluster_0,
2690,cluster_0,
2691,cluster_0,
2692,cluster_0,
2693,cluster_0,
2694,cluster_20,
2695,cluster_22,
2696,cluster_24,
2697,cluster_0,
2698,cluster_10,
2699,cluster_66,
2700,cluster_52,
2701,cluster_34,
2702,cluster_52,
2703,cluster_0,
2704,cluster_23,
2705,cluster_30,
2706,cluster_52,
2707,cluster_42,
2708,cluster_0,
2709,cluster_0,
2710,cluster_1,
2711,cluster_27,
2712,cluster_4,
2713,cluster_30,
2714,cluster_30,
2715,cluster_-1,
2716,cluster_15,
2717,cluster_5,
2718,cluster_30,
2719,cluster_-1,
2720,cluster_27,
2721,cluster_3,
2722,cluster_0,
2723,cluster_5,
2724,cluster_3,
2725,cluster_0,
2726,cluster_-1,
2727,cluster_66,
2728,cluster_0,
2729,cluster_7,
2730,cluster_29,
2731,cluster_11,
2732,cluster_30,
2733,cluster_-1,
2734,cluster_0,
2735,cluster_38,
2736,cluster_0,
2737,cluster_66,
2738,cluster_-1,
2739,cluster_66,
2740,cluster_0,
2741,cluster_48,
2742,cluster_0,
2743,cluster_30,
2744,cluster_0,
2745,cluster_14,
2746,cluster_0,
2747,cluster_5,
2748,cluster_49,
2749,cluster_-1,
2750,cluster_20,
2751,cluster_0,
2752,cluster_16,
2753,cluster_66,
2754,cluster_19,
2755,cluster_0,
2756,cluster_22,
2757,cluster_0,
2758,cluster_66,
2759,cluster_0,
2760,другое,
2761,cluster_11,
2762,cluster_29,
2763,cluster_66,
2764,cluster_0,
2765,cluster_66,
2766,cluster_61,
2767,cluster_0,
2768,cluster_17,
2769,cluster_72,
2770,cluster_-1,
2771,cluster_-1,
2772,cluster_66,
2773,cluster_38,
2774,cluster_0,
2775,cluster_13,
2776,cluster_1,
2777,cluster_0,
2778,cluster_0,
2779,cluster_22,
2780,cluster_0,
2781,cluster_0,
2782,cluster_0,
2783,cluster_0,
2784,cluster_38,
2785,cluster_0,
2786,cluster_0,
2787,cluster_0,
2788,cluster_0,
2789,cluster_0,
2790,cluster_52,
2791,cluster_0,
2792,cluster_0,
2793,cluster_15,
2794,cluster_0,
2795,cluster_30,
2796,cluster_66,
2797,cluster_-1,
2798,cluster_56,
2799,cluster_-1,
2800,cluster_0,
2801,cluster_-1,
2802,cluster_24,
2803,cluster_72,
2804,cluster_0,
2805,cluster_0,
2806,другое,
2807,cluster_15,
2808,cluster_0,
2809,cluster_0,
2810,cluster_0,
2811,cluster_38,
2812,cluster_27,
2813,cluster_10,
2814,cluster_5,
2815,cluster_27,
2816,cluster_66,
2817,cluster_0,
2818,cluster_86,
2819,cluster_30,
2820,cluster_0,
2821,cluster_48,
2822,другое,
2823,cluster_-1,
2824,cluster_0,
2825,cluster_0,
2826,cluster_-1,
2827,cluster_48,
2828,cluster_0,
2829,cluster_0,
2830,cluster_-1,
2831,cluster_0,
2832,cluster_12,
2833,cluster_-1,
2834,cluster_-1,
2835,cluster_-1,
2836,cluster_0,
2837,cluster_27,
2838,cluster_0,
2839,cluster_5,
2840,cluster_86,
2841,cluster_0,
2842,cluster_23,
2843,cluster_41,
2844,cluster_0,
2845,cluster_38,
2846,cluster_0,
2847,cluster_10,
2848,cluster_38,
2849,cluster_0,
2850,cluster_0,
2851,cluster_22,
2852,cluster_61,
2853,cluster_0,
2854,cluster_23,
2855,cluster_13,
2856,cluster_0,
2857,cluster_0,
2858,cluster_16,
2859,cluster_0,
2860,другое,
2861,cluster_19,
2862,cluster_0,
2863,cluster_38,
2864,cluster_15,
2865,cluster_8,
2866,cluster_0,
2867,cluster_0,
2868,cluster_0,
2869,cluster_38,
2870,cluster_0,
2871,cluster_18,
2872,cluster_0,
2873,cluster_0,
2874,cluster_0,
2875,cluster_0,
2876,cluster_0,
2877,cluster_15,
2878,cluster_23,
2879,cluster_0,
2880,cluster_0,
2881,cluster_48,
2882,cluster_5,
2883,другое,
2884,cluster_0,
2885,cluster_0,
2886,cluster_3,
2887,cluster_-1,
2888,cluster_86,
2889,cluster_0,
2890,cluster_35,
2891,cluster_0,
