id,good,brand
1932,трусы,
1933,толстовка,
1934,другое,
1935,толстовка,
1936,сосиски,
1937,другое,
1938,другое,
1939,другое,
1940,другое,
1941,другое,
1942,пиво,
1943,пиво,
1944,толстовка,
1945,пиво,
1946,другое,
1947,футболка,
1948,другое,
1949,мыло,
1950,другое,
1951,кроссовки,
1952,другое,
1953,печенье,
1954,другое,
1955,носки,
1956,пиво,
1957,брюки,
1958,другое,
1959,другое,
1960,корм,
1961,печенье,
1962,мороженое,
1963,корм,
1964,мороженое,
1965,другое,
1966,сосиски,
1967,другое,
1968,сыр,
1969,пиво,
1970,другое,
1971,гель,
1972,пиво,
1973,другое,
1974,пюре,
1975,кроссовки,
1976,другое,
1977,брюки,
1978,другое,
1979,бальзам,
1980,брюки,
1981,пюре,
1982,пюре,
1983,лапша,
1984,сыр,
1985,пюре,
1986,сосиски,
1987,сыр,
1988,пирожное,
1989,кроссовки,
1990,кроссовки,
1991,другое,
1992,другое,
1993,футболка,
1994,другое,
1995,другое,
1996,корм,
1997,бальзам,
1998,масло,
1999,другое,
2000,молоко,
2001,гель,
2002,другое,
2003,другое,
2004,лапша,
2005,мороженое,
2006,другое,
2007,другое,
2008,другое,
2009,носки,
2010,кроссовки,
2011,пюре,
2012,мороженое,
2013,другое,
2014,другое,
2015,другое,
2016,футболка,
2017,пюре,
2018,бальзам,
2019,толстовка,
2020,пюре,
2021,печенье,
2022,футболка,
2023,другое,
2024,другое,
2025,гель,
2026,футболка,
2027,мыло,
2028,бальзам,
2029,другое,
2030,другое,
2031,пюре,
2032,мыло,
2033,бальзам,
2034,толстовка,
2035,кроссовки,
2036,краска,
2037,другое,
2038,другое,
2039,бальзам,
2040,бальзам,
2041,куртка,
2042,чай,
2043,другое,
2044,пюре,
2045,печенье,
2046,пюре,
2047,футболка,
2048,лампа,
2049,пюре,
2050,другое,
2051,сыр,
2052,пюре,
2053,трусы,
2054,чай,
2055,толстовка,
2056,другое,
2057,другое,
2058,трусы,
2059,футболка,
2060,пиво,
2061,другое,
2062,другое,
2063,печенье,
2064,клей,
2065,бальзам,
2066,кроссовки,
2067,носки,
2068,вода,
2069,толстовка,
2070,гель,
2071,пакет,
2072,куртка,
2073,мыло,
2074,другое,
2075,мыло,
2076,футболка,
2077,кроссовки,
2078,вафли,
2079,сыр,
2080,бальзам,
2081,вода,
2082,вафли,
2083,толстовка,
2084,футболка,
2085,футболка,
2086,пюре,
2087,другое,
2088,другое,
2089,корм,
2090,другое,
2091,другое,
2092,бальзам,
2093,футболка,
2094,другое,
2095,носки,
2096,вода,
2097,другое,
2098,бумага,
2099,другое,
2100,пюре,
2101,пюре,
2102,вода,
2103,пакет,
2104,корм,
2105,футболка,
2106,брюки,
2107,другое,
2108,лапша,
2109,печенье,
2110,другое,
2111,футболка,
2112,футболка,
2113,пюре,
2114,другое,
2115,другое,
2116,йогурт,
2117,другое,
2118,сигареты,
2119,масло,
2120,другое,
2121,носки,
2122,сыр,
2123,клей,
2124,пюре,
2125,вода,
2126,бальзам,
2127,пюре,
2128,носки,
2129,толстовка,
2130,пиво,
2131,мороженое,
2132,колбаса,
2133,чай,
2134,пюре,
2135,пюре,
2136,трусы,
2137,другое,
2138,другое,
2139,толстовка,
2140,бумага,
2141,пюре,
2142,мыло,
2143,другое,
2144,пюре,
2145,трусы,
2146,бальзам,
2147,другое,
2148,йогурт,
2149,лапша,
2150,другое,
2151,сигареты,
2152,другое,
2153,краска,
2154,клей,
2155,печенье,
2156,пюре,
2157,печенье,
2158,пюре,
2159,другое,
2160,пюре,
2161,другое,
2162,пюре,
2163,другое,
2164,кроссовки,
2165,толстовка,
2166,йогурт,
2167,пюре,
2168,вода,
2169,трусы,
2170,таблетки,
2171,футболка,
2172,пюре,
2173,бальзам,
2174,толстовка,
2175,носки,
2176,другое,
2177,носки,
2178,вафли,
2179,футболка,
2180,другое,
2181,футболка,
2182,корм,
2183,куртка,
2184,мыло,
2185,таблетки,
2186,сосиски,
2187,чай,
2188,другое,
2189,другое,
2190,другое,
2191,сосиски,
2192,другое,
2193,таблетки,
2194,другое,
2195,другое,
2196,другое,
2197,товара нет,
2198,печенье,
2199,пиво,
2200,другое,
2201,другое,
2202,печенье,
2203,трусы,
2204,другое,
2205,пюре,
2206,другое,
2207,другое,
2208,товара нет,
2209,другое,
2210,пюре,
2211,гель,
2212,сигареты,
2213,вода,
2214,бальзам,
2215,корм,
2216,пюре,
2217,бальзам,
2218,другое,
2219,таблетки,
2220,другое,
2221,пиво,
2222,другое,
2223,другое,
2224,салфетки,
2225,футболка,
2226,пакет,
2227,кроссовки,
2228,вафли,
2229,другое,
2230,другое,
2231,кеды,
2232,пакет,
2233,гель,
2234,другое,
2235,товара нет,
2236,другое,
2237,пюре,
2238,печенье,
2239,другое,
2240,футболка,
2241,вафли,
2242,другое,
2243,печенье,
2244,толстовка,
2245,кроссовки,
2246,толстовка,
2247,другое,
2248,другое,
2249,сосиски,
2250,другое,
2251,чай,
2252,другое,
2253,вода,
2254,бальзам,
2255,пиво,
2256,другое,
2257,другое,
2258,другое,
2259,мыло,
2260,лампа,
2261,вода,
2262,другое,
2263,другое,
2264,другое,
2265,другое,
2266,футболка,
2267,краска,
2268,майка,
2269,другое,
2270,кеды,
2271,носки,
2272,другое,
2273,пиво,
2274,мороженое,
2275,сосиски,
2276,другое,
2277,другое,
2278,пюре,
2279,другое,
2280,печенье,
2281,гель,
2282,кеды,
2283,товара нет,
2284,ручка,
2285,вода,
2286,сыр,
2287,йогурт,
2288,вафли,
2289,бальзам,
2290,другое,
2291,другое,
2292,другое,
2293,носки,
2294,куртка,
2295,футболка,
2296,другое,
2297,другое,
2298,куртка,
2299,мороженое,
2300,товара нет,
2301,пиво,
2302,носки,
2303,другое,
2304,другое,
2305,печенье,
2306,гель,
2307,сыр,
2308,бальзам,
2309,футболка,
2310,носки,
2311,пакет,
2312,вода,
2313,толстовка,
2314,печенье,
2315,кроссовки,
2316,другое,
2317,кроссовки,
2318,пюре,
2319,пюре,
2320,наполнитель,
2321,вода,
2322,корм,
2323,другое,
2324,пюре,
2325,сыр,
2326,трусы,
2327,мыло,
2328,толстовка,
2329,бумага,
2330,пиво,
2331,молоко,
2332,пиво,
2333,носки,
2334,пиво,
2335,пирожное,
2336,другое,
2337,ручка,
2338,сыр,
2339,пиво,
2340,сыр,
2341,сыр,
2342,пирожное,
2343,трусы,
2344,клей,
2345,куртка,
2346,другое,
2347,футболка,
2348,корм,
2349,другое,
2350,другое,
2351,футболка,
2352,пюре,
2353,пиво,
2354,пюре,
2355,вафли,
2356,товара нет,
2357,пюре,
2358,другое,
2359,клей,
2360,другое,
2361,пиво,
2362,другое,
2363,пиво,
2364,пиво,
2365,другое,
2366,краска,
2367,пюре,
2368,сыр,
2369,другое,
2370,другое,
2371,другое,
2372,сыр,
2373,сосиски,
2374,наполнитель,
2375,лампа,
2376,кроссовки,
2377,брюки,
2378,другое,
2379,другое,
2380,другое,
2381,другое,
2382,печенье,
2383,печенье,
2384,другое,
2385,клей,
2386,лапша,
2387,другое,
2388,футболка,
2389,другое,
2390,другое,
2391,печенье,
2392,вода,
2393,масло,
2394,другое,
2395,брюки,
2396,другое,
2397,пюре,
2398,йогурт,
2399,другое,
2400,другое,
2401,сосиски,
2402,пюре,
2403,другое,
2404,пюре,
2405,другое,
2406,другое,
2407,бумага,
2408,другое,
2409,толстовка,
2410,трусы,
2411,пиво,
2412,другое,
2413,носки,
2414,пюре,
2415,лапша,
2416,носки,
2417,трусы,
2418,сосиски,
2419,толстовка,
2420,наполнитель,
2421,другое,
2422,гель,
2423,сосиски,
2424,клей,
2425,другое,
2426,корм,
2427,другое,
2428,трусы,
2429,печенье,
2430,другое,
2431,пюре,
2432,другое,
2433,щетка,
2434,другое,
2435,сигареты,
2436,другое,
2437,бальзам,
2438,другое,
2439,другое,
2440,вафли,
2441,печенье,
2442,лампа,
2443,другое,
2444,чай,
2445,другое,
2446,другое,
2447,футболка,
2448,гель,
2449,трусы,
2450,кроссовки,
2451,печенье,
2452,вода,
2453,другое,
2454,пюре,
2455,другое,
2456,сыр,
2457,пюре,
2458,вода,
2459,пюре,
2460,сосиски,
2461,другое,
2462,пиво,
2463,футболка,
2464,другое,
2465,мыло,
2466,носки,
2467,пиво,
2468,другое,
2469,другое,
2470,другое,
2471,масло,
2472,носки,
2473,другое,
2474,лапша,
2475,наполнитель,
2476,пюре,
2477,бальзам,
2478,другое,
2479,другое,
2480,бумага,
2481,футболка,
2482,другое,
2483,пиво,
2484,бальзам,
2485,другое,
2486,другое,
2487,молоко,
2488,вафли,
2489,другое,
2490,другое,
2491,футболка,
2492,бумага,
2493,трусы,
2494,другое,
2495,футболка,
2496,другое,
2497,пюре,
2498,пюре,
2499,футболка,
2500,пиво,
2501,мыло,
2502,другое,
2503,пюре,
2504,другое,
2505,пюре,
2506,брюки,
2507,футболка,
2508,другое,
2509,сигареты,
2510,сосиски,
2511,другое,
2512,другое,
2513,таблетки,
2514,печенье,
2515,другое,
2516,трусы,
2517,таблетки,
2518,корм,
2519,пюре,
2520,пиво,
2521,футболка,
2522,другое,
2523,лампа,
2524,гель,
2525,гель,
2526,масло,
2527,другое,
2528,футболка,
2529,другое,
2530,другое,
2531,футболка,
2532,другое,
2533,трусы,
2534,другое,
2535,другое,
2536,другое,
2537,пиво,
2538,чай,
2539,носки,
2540,другое,
2541,трусы,
2542,гель,
2543,толстовка,
2544,чай,
2545,другое,
2546,другое,
2547,другое,
2548,носки,
2549,печенье,
2550,вода,
2551,вода,
2552,носки,
2553,другое,
2554,сосиски,
2555,другое,
2556,носки,
2557,другое,
2558,кроссовки,
2559,краска,
2560,другое,
2561,кеды,
2562,толстовка,
2563,пюре,
2564,носки,
2565,другое,
2566,другое,
2567,пакет,
2568,пакет,
2569,клей,
2570,другое,
2571,кроссовки,
2572,мороженое,
2573,другое,
2574,футболка,
2575,другое,
2576,сосиски,
2577,лампа,
2578,другое,
2579,другое,
2580,другое,
2581,лапша,
2582,другое,
2583,другое,
2584,другое,
2585,мыло,
2586,пиво,
2587,корм,
2588,лапша,
2589,футболка,
2590,футболка,
2591,йогурт,
2592,корм,
2593,мыло,
2594,другое,
2595,сосиски,
2596,пюре,
2597,лапша,
2598,бальзам,
2599,толстовка,
2600,другое,
2601,пюре,
2602,пюре,
2603,наполнитель,
2604,товара нет,
2605,щетка,
2606,другое,
2607,пиво,
2608,другое,
2609,другое,
2610,вода,
2611,вафли,
2612,пиво,
2613,футболка,
2614,толстовка,
2615,трусы,
2616,другое,
2617,трусы,
2618,другое,
2619,футболка,
2620,наполнитель,
2621,другое,
2622,гель,
2623,другое,
2624,печенье,
2625,трусы,
2626,пюре,
2627,другое,
2628,другое,
2629,другое,
2630,футболка,
2631,другое,
2632,вода,
2633,таблетки,
2634,пакет,
2635,футболка,
2636,пиво,
2637,трусы,
2638,пюре,
2639,другое,
2640,другое,
2641,молоко,
2642,пакет,
2643,другое,
2644,бальзам,
2645,другое,
2646,кроссовки,
2647,футболка,
2648,пюре,
2649,куртка,
2650,сыр,
2651,толстовка,
2652,другое,
2653,другое,
2654,другое,
2655,толстовка,
2656,носки,
2657,пиво,
2658,лампа,
2659,печенье,
2660,пюре,
2661,другое,
2662,пюре,
2663,другое,
2664,печенье,
2665,гель,
2666,носки,
2667,наполнитель,
2668,кроссовки,
2669,пюре,
2670,носки,
2671,другое,
2672,толстовка,
2673,другое,
2674,сыр,
2675,кроссовки,
2676,мороженое,
2677,другое,
2678,другое,
2679,гель,
2680,вафли,
2681,футболка,
2682,сосиски,
2683,другое,
2684,другое,
2685,пюре,
2686,пюре,
2687,другое,
2688,пакет,
2689,кроссовки,
2690,лапша,
2691,пюре,
2692,другое,
2693,пюре,
2694,лапша,
2695,другое,
2696,мороженое,
2697,ручка,
2698,другое,
2699,толстовка,
2700,другое,
2701,другое,
2702,сигареты,
2703,другое,
2704,краска,
2705,вафли,
2706,лапша,
2707,другое,
2708,другое,
2709,печенье,
2710,пакет,
2711,пюре,
2712,другое,
2713,гель,
2714,товара нет,
2715,другое,
2716,носки,
2717,брюки,
2718,другое,
2719,вода,
2720,носки,
2721,другое,
2722,другое,
2723,кроссовки,
2724,другое,
2725,другое,
2726,другое,
2727,футболка,
2728,лапша,
2729,другое,
2730,другое,
2731,другое,
2732,другое,
2733,сосиски,
2734,печенье,
2735,пиво,
2736,пюре,
2737,футболка,
2738,корм,
2739,футболка,
2740,сыр,
2741,мыло,
2742,пюре,
2743,гель,
2744,пюре,
2745,брюки,
2746,пюре,
2747,кроссовки,
2748,сигареты,
2749,другое,
2750,другое,
2751,сыр,
2752,товара нет,
2753,футболка,
2754,футболка,
2755,другое,
2756,масло,
2757,пакет,
2758,футболка,
2759,мыло,
2760,толстовка,
2761,другое,
2762,трусы,
2763,футболка,
2764,другое,
2765,футболка,
2766,другое,
2767,брюки,
2768,другое,
2769,другое,
2770,другое,
2771,пюре,
2772,футболка,
2773,чай,
2774,другое,
2775,другое,
2776,куртка,
2777,бальзам,
2778,брюки,
2779,масло,
2780,мороженое,
2781,куртка,
2782,толстовка,
2783,печенье,
2784,пиво,
2785,носки,
2786,другое,
2787,лапша,
2788,другое,
2789,другое,
2790,печенье,
2791,толстовка,
2792,сыр,
2793,пакет,
2794,щетка,
2795,гель,
2796,футболка,
2797,пакет,
2798,другое,
2799,пюре,
2800,пюре,
2801,носки,
2802,мороженое,
2803,другое,
2804,пюре,
2805,печенье,
2806,корм,
2807,пюре,
2808,другое,
2809,толстовка,
2810,другое,
2811,пиво,
2812,пюре,
2813,другое,
2814,кроссовки,
2815,другое,
2816,футболка,
2817,гель,
2818,бальзам,
2819,гель,
2820,толстовка,
2821,мыло,
2822,другое,
2823,краска,
2824,вафли,
2825,другое,
2826,пакет,
2827,салфетки,
2828,вафли,
2829,футболка,
2830,другое,
2831,пюре,
2832,другое,
2833,другое,
2834,лапша,
2835,сосиски,
2836,сосиски,
2837,толстовка,
2838,вода,
2839,куртка,
2840,другое,
2841,пюре,
2842,другое,
2843,другое,
2844,сыр,
2845,чай,
2846,другое,
2847,другое,
2848,чай,
2849,другое,
2850,пюре,
2851,масло,
2852,гель,
2853,сыр,
2854,другое,
2855,другое,
2856,трусы,
2857,другое,
2858,другое,
2859,другое,
2860,другое,
2861,другое,
2862,толстовка,
2863,пиво,
2864,другое,
2865,мороженое,
2866,другое,
2867,другое,
2868,другое,
2869,другое,
2870,другое,
2871,вода,
2872,другое,
2873,пюре,
2874,пюре,
2875,другое,
2876,пюре,
2877,носки,
2878,другое,
2879,гель,
2880,гель,
2881,вода,
2882,брюки,
2883,щетка,
2884,сыр,
2885,лапша,
2886,другое,
2887,сосиски,
2888,толстовка,
2889,товара нет,
2890,другое,
2891,пюре,
2892,другое,
2893,другое,
2894,лампа,
2895,футболка,
2896,вафли,
2897,другое,
2898,лапша,
2899,футболка,
2900,мороженое,
2901,другое,
2902,толстовка,
2903,куртка,
2904,другое,
2905,футболка,
2906,пюре,
2907,гель,
2908,другое,
2909,гель,
2910,бальзам,
2911,молоко,
2912,другое,
2913,другое,
2914,другое,
2915,лапша,
2916,носки,
2917,бальзам,
2918,пюре,
2919,мороженое,
2920,трусы,
2921,другое,
2922,куртка,
2923,пиво,
2924,пюре,
2925,пиво,
2926,лампа,
2927,товара нет,
2928,пюре,
2929,наполнитель,
2930,пиво,
2931,другое,
2932,другое,
2933,другое,
2934,пюре,
2935,сыр,
2936,лампа,
2937,майка,
2938,другое,
2939,другое,
2940,пюре,
2941,другое,
2942,другое,
2943,другое,
2944,корм,
2945,другое,
2946,бальзам,
2947,сосиски,
2948,мороженое,
2949,другое,
2950,бальзам,
2951,другое,
2952,пюре,
2953,футболка,
2954,другое,
2955,чай,
2956,другое,
2957,толстовка,
2958,футболка,
2959,пюре,
2960,бальзам,
2961,носки,
2962,бальзам,
2963,пиво,
2964,трусы,
2965,щетка,
2966,пюре,
2967,другое,
2968,сосиски,
2969,сосиски,
2970,футболка,
2971,вода,
2972,трусы,
2973,пюре,
2974,другое,
2975,трусы,
2976,пакет,
2977,другое,
2978,толстовка,
2979,сосиски,
2980,бальзам,
2981,пюре,
2982,другое,
2983,футболка,
2984,сыр,
2985,другое,
2986,сыр,
2987,другое,
2988,другое,
2989,пюре,
2990,другое,
2991,другое,
2992,печенье,
2993,другое,
2994,корм,
2995,сыр,
2996,другое,
2997,сосиски,
2998,другое,
2999,лампа,
3000,пюре,
3001,вода,
3002,пиво,
3003,футболка,
3004,вода,
3005,пюре,
3006,таблетки,
3007,товара нет,
3008,носки,
3009,таблетки,
3010,вафли,
3011,толстовка,
3012,футболка,
3013,гель,
3014,печенье,
3015,другое,
3016,другое,
3017,печенье,
3018,салфетки,
3019,другое,
3020,краска,
3021,пиво,
3022,другое,
3023,сосиски,
3024,другое,
3025,гель,
3026,толстовка,
3027,другое,
3028,другое,
3029,пюре,
3030,йогурт,
3031,таблетки,
3032,другое,
3033,мороженое,
3034,другое,
3035,пюре,
3036,клей,
3037,другое,
3038,сыр,
3039,другое,
3040,гель,
3041,пюре,
3042,другое,
3043,толстовка,
3044,йогурт,
3045,трусы,
3046,трусы,
3047,футболка,
3048,пюре,
3049,трусы,
3050,пиво,
3051,сосиски,
3052,другое,
3053,другое,
3054,толстовка,
3055,другое,
3056,пюре,
3057,сыр,
3058,другое,
3059,бальзам,
3060,бальзам,
3061,другое,
3062,другое,
3063,футболка,
3064,таблетки,
3065,мыло,
3066,толстовка,
3067,футболка,
3068,кроссовки,
3069,печенье,
3070,сосиски,
3071,мороженое,
3072,брюки,
3073,клей,
3074,трусы,
3075,йогурт,
3076,пиво,
3077,таблетки,
3078,другое,
3079,мыло,
3080,другое,
3081,щетка,
3082,пюре,
3083,другое,
3084,другое,
3085,вафли,
3086,пирожное,
3087,мыло,
3088,печенье,
3089,другое,
3090,другое,
3091,другое,
3092,другое,
3093,другое,
3094,лапша,
3095,печенье,
3096,носки,
3097,футболка,
3098,таблетки,
3099,другое,
3100,другое,
3101,другое,
3102,другое,
3103,другое,
3104,другое,
3105,футболка,
3106,другое,
3107,бальзам,
3108,брюки,
3109,толстовка,
3110,трусы,
3111,бальзам,
3112,другое,
3113,лапша,
3114,вода,
3115,другое,
3116,другое,
3117,другое,
3118,другое,
3119,другое,
3120,другое,
3121,сосиски,
3122,салфетки,
3123,мыло,
3124,пюре,
3125,другое,
3126,другое,
3127,футболка,
3128,куртка,
3129,трусы,
3130,другое,
3131,печенье,
3132,футболка,
3133,таблетки,
3134,другое,
3135,футболка,
3136,кроссовки,
3137,другое,
3138,другое,
3139,сосиски,
3140,другое,
3141,бальзам,
3142,пакет,
3143,футболка,
3144,толстовка,
3145,пиво,
3146,другое,
3147,сыр,
3148,другое,
3149,другое,
3150,пиво,
3151,печенье,
3152,пиво,
3153,футболка,
3154,другое,
3155,корм,
3156,сосиски,
3157,носки,
3158,пиво,
3159,бальзам,
3160,другое,
3161,бальзам,
3162,другое,
3163,гель,
3164,носки,
3165,брюки,
3166,другое,
3167,лапша,
3168,бальзам,
3169,чай,
3170,печенье,
3171,носки,
3172,футболка,
3173,наполнитель,
3174,другое,
3175,трусы,
3176,мороженое,
3177,корм,
3178,вода,
3179,другое,
3180,толстовка,
3181,бальзам,
3182,трусы,
3183,другое,
3184,другое,
3185,другое,
3186,другое,
3187,чай,
3188,футболка,
3189,пакет,
3190,мороженое,
3191,куртка,
3192,куртка,
3193,другое,
3194,другое,
3195,другое,
3196,пюре,
3197,майка,
3198,лапша,
3199,трусы,
3200,другое,
3201,другое,
3202,чай,
3203,пиво,
3204,другое,
3205,майка,
3206,куртка,
3207,пюре,
3208,лампа,
3209,бальзам,
3210,носки,
3211,другое,
3212,толстовка,
3213,другое,
3214,товара нет,
3215,наполнитель,
3216,пюре,
3217,молоко,
3218,другое,
3219,другое,
3220,другое,
3221,корм,
3222,носки,
3223,пюре,
3224,пакет,
3225,пиво,
3226,другое,
3227,футболка,
3228,брюки,
3229,пакет,
3230,кроссовки,
3231,наполнитель,
3232,другое,
3233,кроссовки,
3234,товара нет,
3235,толстовка,
3236,толстовка,
3237,вафли,
3238,другое,
3239,толстовка,
3240,другое,
3241,мыло,
3242,пирожное,
3243,другое,
3244,трусы,
3245,пиво,
3246,другое,
3247,пюре,
3248,толстовка,
3249,другое,
3250,футболка,
3251,футболка,
3252,пюре,
3253,футболка,
3254,печенье,
3255,сосиски,
3256,другое,
3257,вафли,
3258,майка,
3259,майка,
3260,другое,
3261,трусы,
3262,толстовка,
3263,сыр,
3264,вода,
3265,лапша,
3266,носки,
3267,сыр,
3268,носки,
3269,щетка,
3270,другое,
3271,пюре,
3272,печенье,
3273,пиво,
3274,футболка,
3275,печенье,
3276,пиво,
3277,другое,
3278,пюре,
3279,сосиски,
3280,другое,
3281,вафли,
3282,вафли,
3283,вода,
3284,молоко,
3285,другое,
3286,футболка,
3287,трусы,
3288,другое,
3289,кроссовки,
3290,ручка,
3291,пюре,
3292,пюре,
3293,товара нет,
3294,другое,
3295,другое,
3296,пиво,
3297,кроссовки,
3298,другое,
3299,кроссовки,
3300,пюре,
3301,футболка,
3302,мороженое,
3303,печенье,
3304,другое,
3305,носки,
3306,другое,
3307,пюре,
3308,мыло,
3309,салфетки,
3310,куртка,
3311,товара нет,
3312,толстовка,
3313,трусы,
3314,другое,
3315,кроссовки,
3316,пиво,
3317,сыр,
3318,толстовка,
3319,другое,
3320,пюре,
3321,мороженое,
3322,гель,
3323,куртка,
3324,толстовка,
3325,вода,
3326,бальзам,
3327,йогурт,
3328,мыло,
3329,молоко,
3330,другое,
3331,вода,
3332,пиво,
3333,другое,
3334,другое,
3335,носки,
3336,другое,
3337,другое,
3338,чай,
3339,носки,
3340,футболка,
3341,футболка,
3342,толстовка,
3343,другое,
3344,кроссовки,
3345,пирожное,
3346,наполнитель,
3347,пиво,
3348,пюре,
3349,другое,
3350,толстовка,
3351,гель,
3352,другое,
3353,вафли,
3354,другое,
3355,носки,
3356,корм,
3357,другое,
3358,куртка,
3359,чай,
3360,клей,
3361,таблетки,
3362,пирожное,
3363,носки,
3364,толстовка,
3365,другое,
3366,молоко,
3367,гель,
3368,мыло,
3369,другое,
3370,толстовка,
3371,другое,
3372,бальзам,
3373,толстовка,
3374,другое,
3375,пюре,
3376,сосиски,
3377,другое,
3378,толстовка,
3379,другое,
3380,наполнитель,
3381,пакет,
3382,толстовка,
3383,толстовка,
3384,другое,
3385,гель,
3386,печенье,
3387,сыр,
3388,другое,
3389,пиво,
3390,йогурт,
3391,майка,
3392,другое,
3393,корм,
3394,бальзам,
3395,бальзам,
3396,гель,
3397,пюре,
3398,другое,
3399,куртка,
3400,клей,
3401,другое,
3402,другое,
3403,кроссовки,
3404,ручка,
3405,кроссовки,
3406,другое,
3407,клей,
3408,брюки,
3409,колбаса,
3410,другое,
3411,другое,
3412,гель,
3413,другое,
3414,футболка,
3415,толстовка,
3416,вафли,
3417,ручка,
3418,пиво,
3419,таблетки,
3420,футболка,
3421,футболка,
3422,бальзам,
3423,кроссовки,
3424,вода,
3425,другое,
3426,пиво,
3427,носки,
3428,товара нет,
3429,салфетки,
3430,брюки,
3431,другое,
3432,молоко,
3433,футболка,
3434,бальзам,
3435,сосиски,
3436,другое,
3437,другое,
3438,носки,
3439,пюре,
3440,футболка,
3441,другое,
3442,сыр,
3443,другое,
3444,футболка,
3445,пюре,
3446,мороженое,
3447,футболка,
3448,масло,
3449,гель,
3450,кроссовки,
3451,толстовка,
3452,футболка,
3453,пюре,
3454,другое,
3455,пюре,
3456,лампа,
3457,другое,
3458,другое,
3459,другое,
3460,носки,
3461,носки,
3462,брюки,
3463,пиво,
3464,другое,
3465,толстовка,
3466,футболка,
3467,другое,
3468,гель,
3469,другое,
3470,масло,
3471,пакет,
3472,другое,
3473,трусы,
3474,другое,
3475,толстовка,
3476,брюки,
3477,пиво,
3478,другое,
3479,вафли,
3480,наполнитель,
3481,другое,
3482,толстовка,
3483,носки,
3484,вода,
3485,другое,
3486,носки,
3487,сыр,
3488,другое,
3489,наполнитель,
3490,корм,
3491,ручка,
3492,пиво,
3493,мыло,
3494,другое,
3495,толстовка,
3496,другое,
3497,печенье,
3498,другое,
3499,мороженое,
3500,клей,
3501,гель,
3502,другое,
3503,чай,
3504,сосиски,
3505,футболка,
3506,краска,
3507,другое,
3508,лампа,
3509,другое,
3510,мороженое,
3511,брюки,
3512,сыр,
3513,другое,
3514,другое,
3515,толстовка,
3516,другое,
3517,другое,
3518,пюре,
3519,толстовка,
3520,футболка,
3521,пиво,
3522,другое,
3523,другое,
3524,кроссовки,
3525,сосиски,
3526,сосиски,
3527,кроссовки,
3528,печенье,
3529,таблетки,
3530,бальзам,
3531,пюре,
3532,футболка,
3533,пакет,
3534,пиво,
3535,кроссовки,
3536,пиво,
3537,другое,
3538,ручка,
3539,другое,
3540,брюки,
3541,гель,
3542,другое,
3543,наполнитель,
3544,бальзам,
3545,носки,
3546,куртка,
3547,толстовка,
3548,пакет,
3549,кроссовки,
3550,другое,
3551,товара нет,
3552,таблетки,
3553,футболка,
3554,майка,
3555,другое,
3556,вода,
3557,пирожное,
3558,другое,
3559,футболка,
3560,толстовка,
3561,другое,
3562,футболка,
3563,сыр,
3564,мыло,
3565,масло,
3566,сыр,
3567,другое,
3568,гель,
3569,пирожное,
3570,сосиски,
3571,щетка,
3572,другое,
3573,мороженое,
3574,вафли,
3575,пиво,
3576,пюре,
3577,другое,
3578,пюре,
3579,корм,
3580,другое,
3581,толстовка,
3582,майка,
3583,трусы,
3584,другое,
3585,куртка,
3586,куртка,
3587,вода,
3588,чай,
3589,пакет,
3590,пюре,
3591,другое,
3592,другое,
3593,сосиски,
3594,мороженое,
3595,бальзам,
3596,брюки,
3597,товара нет,
3598,краска,
3599,сыр,
3600,носки,
3601,другое,
3602,другое,
3603,толстовка,
3604,другое,
3605,сосиски,
3606,пиво,
3607,пакет,
3608,бальзам,
3609,футболка,
3610,другое,
3611,другое,
3612,футболка,
3613,другое,
3614,йогурт,
3615,футболка,
3616,краска,
3617,лампа,
3618,другое,
3619,колбаса,
3620,другое,
3621,пакет,
3622,другое,
3623,пиво,
3624,толстовка,
3625,футболка,
3626,пиво,
3627,другое,
3628,ручка,
3629,пюре,
3630,футболка,
3631,печенье,
3632,вода,
3633,брюки,
3634,мыло,
3635,другое,
3636,трусы,
3637,другое,
3638,другое,
3639,другое,
3640,кеды,
3641,другое,
3642,другое,
3643,краска,
3644,футболка,
3645,сыр,
3646,вафли,
3647,другое,
3648,кроссовки,
3649,футболка,
3650,чай,
3651,футболка,
3652,другое,
3653,кроссовки,
3654,другое,
3655,кроссовки,
3656,печенье,
3657,другое,
3658,гель,
3659,гель,
3660,вода,
3661,другое,
3662,вафли,
3663,чай,
3664,другое,
3665,клей,
3666,футболка,
3667,футболка,
3668,футболка,
3669,другое,
3670,наполнитель,
3671,другое,
3672,другое,
3673,лапша,
3674,пюре,
3675,печенье,
3676,товара нет,
3677,другое,
3678,другое,
3679,пиво,
3680,пюре,
3681,другое,
3682,печенье,
3683,печенье,
3684,пюре,
3685,салфетки,
3686,футболка,
3687,другое,
3688,брюки,
3689,лапша,
3690,сыр,
3691,толстовка,
3692,другое,
3693,мыло,
3694,другое,
3695,бальзам,
3696,пюре,
3697,клей,
3698,лампа,
3699,другое,
3700,корм,
3701,другое,
3702,пюре,
3703,трусы,
3704,майка,
3705,наполнитель,
3706,майка,
3707,другое,
3708,кроссовки,
3709,вода,
3710,бальзам,
3711,носки,
3712,бальзам,
3713,пюре,
3714,другое,
3715,товара нет,
3716,футболка,
3717,куртка,
3718,футболка,
3719,лапша,
3720,футболка,
3721,носки,
3722,толстовка,
3723,лапша,
3724,футболка,
3725,сосиски,
3726,другое,
